ID,Pred
2016_3106_3107,0.1182786610613363
2016_3106_3113,0.031849456685249834
2016_3107_3113,0.19693932536379252
2016_3106_3119,0.12282280462367663
2016_3107_3119,0.5107149527324487
2016_3113_3119,0.809752217647463
2016_3106_3120,0.2571181093612938
2016_3107_3120,0.7206787993970964
2016_3113_3120,0.9132013838408094
2016_3119_3120,0.711968699964128
2016_3106_3124,0.007203952308623215
2016_3107_3124,0.051316506785952294
2016_3113_3124,0.18071242827300335
2016_3119_3124,0.049269325638195687
2016_3120_3124,0.020534634575114806
2016_3106_3125,0.28293634472508633
2016_3107_3125,0.7462838713940284
2016_3113_3125,0.9230426875075626
2016_3119_3125,0.7380820364913394
2016_3120_3125,0.5327178934962116
2016_3124_3125,0.9819421653939532
2016_3106_3138,0.5017518444027409
2016_3107_3138,0.8824501805235362
2016_3113_3138,0.968365909774136
2016_3119_3138,0.8779301616564699
2016_3120_3138,0.7442180843795322
2016_3124_3138,0.9928459923747375
2016_3125_3138,0.718483176497901
2016_3106_3140,0.10694609849492352
2016_3107_3140,0.4716580896305362
2016_3113_3140,0.7844931741769529
2016_3119_3140,0.4609905228381432
2016_3120_3140,0.2570571932890414
2016_3124_3140,0.942868622051266
2016_3125_3140,0.23283366829731578
2016_3138_3140,0.10627867173407199
2016_3106_3146,0.32257037862426785
2016_3107_3146,0.7802027621687232
2016_3113_3146,0.935377222024562
2016_3119_3146,0.7727635461713556
2016_3120_3146,0.5790847160685909
2016_3124_3146,0.9849899449387608
2016_3125_3146,0.5468517352809367
2016_3138_3146,0.3210410368275547
2016_3140_3146,0.7990452239975042
2016_3106_3151,0.3024355511673417
2016_3107_3151,0.7637059773805754
2016_3113_3151,0.929474207460244
2016_3119_3151,0.7558831149811399
2016_3120_3151,0.556081730273827
2016_3124_3151,0.9835390873084584
2016_3125_3151,0.5235365836347092
2016_3138_3151,0.3009592604951246
2016_3140_3151,0.7835703467312901
2016_3146_3151,0.47658155147084463
2016_3106_3161,0.14132894530433174
2016_3107_3161,0.5509566992140671
2016_3113_3161,0.8334213104811469
2016_3119_3161,0.5403298266008554
2016_3120_3161,0.32228419811911285
2016_3124_3161,0.9577749689499451
2016_3125_3161,0.2943493172441612
2016_3138_3161,0.14048069641299193
2016_3140_3161,0.5788431452844681
2016_3146_3161,0.25686797889587104
2016_3151_3161,0.27516580643312216
2016_3106_3163,0.0014073987396896785
2016_3107_3163,0.010397159322157599
2016_3113_3163,0.04108196116016341
2016_3119_3163,0.009965235830211807
2016_3120_3163,0.004055561859385482
2016_3124_3163,0.16264089994813424
2016_3125_3163,0.00355917464317552
2016_3138_3163,0.0013975847337187445
2016_3140_3163,0.011632154140767034
2016_3146_3163,0.002951107081109849
2016_3151_3163,0.003240192624712445
2016_3161_3163,0.008490269963308287
2016_3106_3177,0.039441028525495185
2016_3107_3177,0.23435598252994308
2016_3113_3177,0.5551888466425746
2016_3119_3177,0.22675208096308677
2016_3120_3177,0.10605302571732562
2016_3124_3177,0.8498195773946277
2016_3125_3177,0.09425396184707582
2016_3138_3177,0.0391764050072352
2016_3140_3177,0.25532953524215984
2016_3146_3177,0.07938558823653624
2016_3151_3177,0.08651239876435848
2016_3161_3177,0.1996612365437659
2016_3163_3177,0.9668145440006244
2016_3106_3182,0.15608386428101004
2016_3107_3182,0.579610099223607
2016_3113_3182,0.8489908017816107
2016_3119_3182,0.5691310266560355
2016_3120_3182,0.3482686778802763
2016_3124_3182,0.9622480732497992
2016_3125_3182,0.3191421363060834
2016_3138_3182,0.1551630597415803
2016_3140_3182,0.6069864346402924
2016_3146_3182,0.27975537648218224
2016_3151_3182,0.2990275319743583
2016_3161_3182,0.5291260183419226
2016_3163_3182,0.9924373639191536
2016_3177_3182,0.8183263242788424
2016_3106_3196,0.08923636805677974
2016_3107_3196,0.4220991574771659
2016_3113_3196,0.7486400914054404
2016_3119_3196,0.4116790919510457
2016_3120_3196,0.2206309625375577
2016_3124_3196,0.9310480314062382
2016_3125_3196,0.19892096002107862
2016_3138_3196,0.08866849034922836
2016_3140_3196,0.449999491617586
2016_3146_3196,0.17065243138778127
2016_3151_3196,0.18433213604262594
2016_3161_3196,0.3731565145404136
2016_3163_3196,0.9858195493032165
2016_3177_3196,0.7046861913283066
2016_3182_3196,0.34630181458943604
2016_3106_3199,0.03714100975650299
2016_3107_3199,0.2233321699812071
2016_3113_3199,0.5397116915303477
2016_3119_3199,0.21598504693252826
2016_3120_3199,0.10027401117371554
2016_3124_3199,0.8416704883666762
2016_3125_3199,0.08905384888392295
2016_3138_3199,0.0368912251937823
2016_3140_3199,0.24363308611415208
2016_3146_3199,0.07493791362096382
2016_3151_3199,0.0817008711252663
2016_3161_3199,0.18986471807977934
2016_3163_3199,0.9647505118969173
2016_3177_3199,0.4843859633453438
2016_3182_3199,0.1725694288738344
2016_3196_3199,0.2824805216207682
2016_3106_3203,0.11838167494737911
2016_3107_3203,0.5002468506676879
2016_3113_3203,0.8032167898264557
2016_3119_3203,0.4895317871818308
2016_3120_3203,0.279520008937199
2016_3124_3203,0.9487315417726224
2016_3125_3203,0.25390313310475204
